id,family,n,param,target,algorithm,seed,valid,success,acl,maxchain,qubits,time
test-BA-n10-p3-i2,BA,10,3.0,pegasus_6,learned-vae,1,1,1,1.2,2,12,0.18760282010771334
test-BA-n10-p3-i2,BA,10,3.0,pegasus_6,learned-vae,2,1,1,1.2,2,12,0.11674772389233112
test-BA-n10-p3-i2,BA,10,3.0,pegasus_6,learned-obj,0,1,1,1.2,2,12,0.03197449282743037
test-BA-n10-p3-i2,BA,10,3.0,pegasus_6,learned-obj,1,1,1,1.2,2,12,0.05632038787007332
test-BA-n10-p3-i2,BA,10,3.0,pegasus_6,learned-obj,2,1,1,1.2,2,12,0.024371334118768573
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,minorminer,0,1,1,1.2,2,12,0.01594787393696606
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,minorminer,1,1,1,1.2,2,12,0.015014067059382796
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,minorminer,2,1,1,1.2,2,12,0.014838824048638344
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,minorminer-layout,0,1,1,1.2,2,12,0.0576178131159395
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,minorminer-layout,1,1,1,1.2,2,12,0.03992077591829002
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,minorminer-layout,2,1,1,1.2,2,12,0.06004343996755779
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,pathfinder,0,1,1,1.2,2,12,0.02106042392551899
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,pathfinder,1,1,1,1.2,2,12,0.020382325164973736
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,pathfinder,2,1,1,1.2,2,12,0.01921035279519856
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,pathfinder-thorough,0,1,1,1.2,2,12,0.0583010190166533
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,pathfinder-thorough,1,1,1,1.2,2,12,0.047233451157808304
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,pathfinder-thorough,2,1,1,1.2,2,12,0.047181799076497555
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-gnn-seed,0,1,1,1.1,2,11,0.05069963191635907
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-gnn-seed,1,1,1,1.2,2,12,0.05083926091901958
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-gnn-seed,2,1,1,1.2,2,12,0.02315647597424686
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.2,2,12,0.06344463513232768
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.2,2,12,0.05379985785111785
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.056779898004606366
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-retrieve,0,1,1,1.2,2,12,0.02125287801027298
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-retrieve,1,1,1,1.2,2,12,0.023215892957523465
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-retrieve,2,1,1,1.2,2,12,0.019366058986634016
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-vae,0,1,1,1.1,2,11,0.18544038501568139
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-vae,1,1,1,1.1,2,11,0.19935424998402596
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-vae,2,1,1,1.2,2,12,0.12866144999861717
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-obj,0,1,1,1.2,2,12,0.03461009287275374
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-obj,1,1,1,1.2,2,12,0.0515502211637795
test-BA-n10-p3-i2,BA,10,3.0,zephyr_4,learned-obj,2,1,1,1.2,2,12,0.024431767873466015
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,minorminer,0,1,1,1.2,2,12,0.017635205993428826
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,minorminer,1,1,1,1.2,2,12,0.017507066950201988
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,minorminer,2,1,1,1.2,2,12,0.011038416996598244
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,minorminer-layout,0,1,1,1.4,3,14,0.06684289895929396
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,minorminer-layout,1,1,1,1.5,2,15,0.05776954907923937
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,minorminer-layout,2,1,1,1.2,2,12,0.06144153606146574
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,pathfinder,0,1,1,1.2,2,12,0.013726665172725916
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,pathfinder,1,1,1,1.2,2,12,0.012537365080788732
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,pathfinder,2,1,1,1.2,2,12,0.012910284101963043
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,pathfinder-thorough,0,1,1,1.2,2,12,0.0898728349711746
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,pathfinder-thorough,1,1,1,1.2,2,12,0.07487660716287792
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,pathfinder-thorough,2,1,1,1.2,2,12,0.07603814103640616
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-gnn-seed,0,1,1,1.2,2,12,0.02181353699415922
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-gnn-seed,1,1,1,1.2,2,12,0.03211161098442972
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-gnn-seed,2,1,1,1.2,2,12,0.057119267992675304
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.2,2,12,0.04419424710795283
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.2,2,12,0.025199472904205322
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.033174913143739104
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-retrieve,0,1,1,1.2,2,12,0.01323183998465538
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-retrieve,1,1,1,1.2,2,12,0.011988033074885607
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-retrieve,2,1,1,1.2,2,12,0.020295613911002874
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-vae,0,1,1,1.2,2,12,0.2014664700254798
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-vae,1,1,1,1.2,2,12,0.18464994500391185
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-vae,2,1,1,1.2,2,12,0.14354462083429098
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-obj,0,1,1,1.2,2,12,0.02659550099633634
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-obj,1,1,1,1.2,2,12,0.02285727602429688
test-BA-n10-p3-i3,BA,10,3.0,pegasus_6,learned-obj,2,1,1,1.2,2,12,0.046618117950856686
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,minorminer,0,1,1,1.1,2,11,0.0095302639529109
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,minorminer,1,1,1,1.2,2,12,0.009040968026965857
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,minorminer,2,1,1,1.2,2,12,0.01532294088974595
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,minorminer-layout,0,1,1,1.2,2,12,0.044274340849369764
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,minorminer-layout,1,1,1,1.1,2,11,0.034036700148135424
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,minorminer-layout,2,1,1,1.2,2,12,0.034286428010091186
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,pathfinder,0,1,1,1.1,2,11,0.012092408956959844
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,pathfinder,1,1,1,1.2,2,12,0.020553060108795762
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,pathfinder,2,1,1,1.2,2,12,0.011046478990465403
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,pathfinder-thorough,0,1,1,1.1,2,11,0.04785161302424967
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,pathfinder-thorough,1,1,1,1.2,2,12,0.07929232809692621
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,pathfinder-thorough,2,1,1,1.2,2,12,0.07853306294418871
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-gnn-seed,0,1,1,1.2,2,12,0.04238237300887704
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-gnn-seed,1,1,1,1.1,2,11,0.04874724196270108
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-gnn-seed,2,1,1,1.2,2,12,0.025923155015334487
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.2,2,12,0.03233382711187005
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.2,2,12,0.05508601712062955
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.052416339982301
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-retrieve,0,1,1,1.2,2,12,0.02661775005981326
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-retrieve,1,1,1,1.2,2,12,0.012466012965887785
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-retrieve,2,1,1,1.2,2,12,0.015016376040875912
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-vae,0,1,1,1.1,2,11,0.17660066508688033
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-vae,1,1,1,1.1,2,11,0.17969777598045766
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-vae,2,1,1,1.1,2,11,0.12158856680616736
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-obj,0,1,1,1.2,2,12,0.02784792985767126
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-obj,1,1,1,1.2,2,12,0.04836419504135847
test-BA-n10-p3-i3,BA,10,3.0,zephyr_4,learned-obj,2,1,1,1.2,2,12,0.032178433844819665
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,minorminer,0,1,1,1.3,2,13,0.017016479978337884
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,minorminer,1,1,1,1.3,2,13,0.00906740385107696
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,minorminer,2,1,1,1.2,2,12,0.011735752923414111
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,minorminer-layout,0,1,1,1.3,2,13,0.05944952089339495
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,minorminer-layout,1,1,1,1.3,2,13,0.03641100297681987
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,minorminer-layout,2,1,1,1.2,2,12,0.04014804516918957
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,pathfinder,0,1,1,1.3,2,13,0.02290302701294422
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,pathfinder,1,1,1,1.3,2,13,0.01216302183456719
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,pathfinder,2,1,1,1.2,2,12,0.020893201930448413
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,pathfinder-thorough,0,1,1,1.2,2,12,0.10095567489042878
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,pathfinder-thorough,1,1,1,1.2,2,12,0.039684029994532466
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,pathfinder-thorough,2,1,1,1.2,2,12,0.08253716793842614
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-gnn-seed,0,1,1,1.2,2,12,0.02793215704150498
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-gnn-seed,1,1,1,1.2,2,12,0.025968139059841633
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-gnn-seed,2,1,1,1.2,2,12,0.044384690932929516
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.2,2,12,0.05254121287725866
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.3,2,13,0.028725052950903773
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.05492480914108455
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-retrieve,0,1,1,1.2,2,12,0.017002305947244167
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-retrieve,1,1,1,1.2,2,12,0.016156686935573816
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-retrieve,2,1,1,1.2,2,12,0.01688914792612195
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-vae,0,1,1,1.2,2,12,0.2128922799602151
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-vae,1,1,1,1.2,2,12,0.15237059094943106
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-vae,2,1,1,1.2,2,12,0.1560575331095606
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-obj,0,1,1,1.2,2,12,0.028088641120120883
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-obj,1,1,1,1.2,2,12,0.02751673199236393
test-BA-n10-p5-i0,BA,10,5.0,pegasus_6,learned-obj,2,1,1,1.2,2,12,0.04445524211041629
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,minorminer,0,1,1,1.3,2,13,0.012148925103247166
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,minorminer,1,1,1,1.2,2,12,0.024300545919686556
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,minorminer,2,1,1,1.2,2,12,0.03254292788915336
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,minorminer-layout,0,1,1,1.4,2,14,0.03258564183488488
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,minorminer-layout,1,1,1,1.4,2,14,0.05902053811587393
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,minorminer-layout,2,1,1,1.3,2,13,0.057578108040615916
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,pathfinder,0,1,1,1.3,2,13,0.015340776881203055
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,pathfinder,1,1,1,1.2,2,12,0.030238141072914004
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,pathfinder,2,1,1,1.2,2,12,0.02154065086506307
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,pathfinder-thorough,0,1,1,1.2,2,12,0.12130390689708292
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,pathfinder-thorough,1,1,1,1.2,2,12,0.06569496798329055
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,pathfinder-thorough,2,1,1,1.2,2,12,0.09407245297916234
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-gnn-seed,0,1,1,1.2,2,12,0.058113035978749394
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-gnn-seed,1,1,1,1.2,2,12,0.04888454102911055
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-gnn-seed,2,1,1,1.2,2,12,0.027985620079562068
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.3,2,13,0.07430379907600582
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.3,2,13,0.058102454990148544
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.0355364098213613
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-retrieve,0,1,1,1.2,2,12,0.024372060084715486
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-retrieve,1,1,1,1.2,2,12,0.013898092089220881
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-retrieve,2,1,1,1.2,2,12,0.02546259597875178
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-vae,0,1,1,1.2,2,12,0.26777926087379456
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-vae,1,1,1,1.2,2,12,0.14224990387447178
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-vae,2,1,1,1.2,2,12,0.16972655011340976
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-obj,0,1,1,1.2,2,12,0.03037530998699367
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-obj,1,1,1,1.2,2,12,0.05628048302605748
test-BA-n10-p5-i0,BA,10,5.0,zephyr_4,learned-obj,2,1,1,1.2,2,12,0.05444862996228039
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,minorminer,0,1,1,1.3,2,13,0.019693059846758842
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,minorminer,1,1,1,1.3,2,13,0.026478338986635208
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,minorminer,2,1,1,1.3,2,13,0.013925558188930154
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,minorminer-layout,0,1,1,1.2,2,12,0.07240866799838841
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,minorminer-layout,1,1,1,1.3,2,13,0.043888866901397705
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,minorminer-layout,2,1,1,1.3,2,13,0.06841758778318763
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,pathfinder,0,1,1,1.3,2,13,0.024741553934291005
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,pathfinder,1,1,1,1.3,2,13,0.028861862840130925
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,pathfinder,2,1,1,1.3,2,13,0.01806063298135996
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,pathfinder-thorough,0,1,1,1.2,2,12,0.09968242794275284
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,pathfinder-thorough,1,1,1,1.2,2,12,0.06280822702683508
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,pathfinder-thorough,2,1,1,1.3,2,13,0.056836187141016126
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-gnn-seed,0,1,1,1.3,2,13,0.05006035999394953
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-gnn-seed,1,1,1,1.2,2,12,0.047968116123229265
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-gnn-seed,2,1,1,1.2,2,12,0.05509712710045278
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.3,2,13,0.06215142901055515
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.2,2,12,0.059950792929157615
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.048088992945849895
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-retrieve,0,1,1,1.3,2,13,0.028850046917796135
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-retrieve,1,1,1,1.3,2,13,0.028449618024751544
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-retrieve,2,1,1,1.3,2,13,0.021865953924134374
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-vae,0,1,1,1.2,2,12,0.22190012619830668
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-vae,1,1,1,1.2,2,12,0.15605574613437057
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-vae,2,1,1,1.2,2,12,0.14791912212967873
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-obj,0,1,1,1.2,2,12,0.053801961010321975
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-obj,1,1,1,1.3,2,13,0.05082536698319018
test-BA-n10-p5-i1,BA,10,5.0,pegasus_6,learned-obj,2,1,1,1.3,2,13,0.03117101709358394
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,minorminer,0,1,1,1.2,2,12,0.019382254919037223
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,minorminer,1,1,1,1.2,2,12,0.02409699698910117
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,minorminer,2,1,1,1.2,2,12,0.014305528020486236
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,minorminer-layout,0,1,1,1.3,2,13,0.06205957196652889
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,minorminer-layout,1,1,1,1.2,2,12,0.061599574983119965
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,minorminer-layout,2,1,1,1.2,2,12,0.06045789993368089
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,pathfinder,0,1,1,1.2,2,12,0.014577495865523815
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,pathfinder,1,1,1,1.2,2,12,0.01751880394294858
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,pathfinder,2,1,1,1.2,2,12,0.011170353041961789
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,pathfinder-thorough,0,1,1,1.2,2,12,0.09142582304775715
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,pathfinder-thorough,1,1,1,1.2,2,12,0.10533851711079478
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,pathfinder-thorough,2,1,1,1.2,2,12,0.11154561000876129
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-gnn-seed,0,1,1,1.2,2,12,0.03712078393436968
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-gnn-seed,1,1,1,1.2,2,12,0.055505031952634454
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-gnn-seed,2,1,1,1.2,2,12,0.037390745943412185
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.3,2,13,0.06528451712802052
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.2,2,12,0.03585428697988391
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.06598998187109828
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-retrieve,0,1,1,1.2,2,12,0.028974096989259124
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-retrieve,1,1,1,1.2,2,12,0.02029029093682766
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-retrieve,2,1,1,1.3,2,13,0.022047497099265456
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-vae,0,1,1,1.2,2,12,0.23704760894179344
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-vae,1,1,1,1.2,2,12,0.22488711797632277
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-vae,2,1,1,1.2,2,12,0.14935948210768402
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-obj,0,1,1,1.3,2,13,0.04692394589073956
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-obj,1,1,1,1.3,2,13,0.03281887085177004
test-BA-n10-p5-i1,BA,10,5.0,zephyr_4,learned-obj,2,1,1,1.2,2,12,0.024746647104620934
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,minorminer,0,1,1,1.2,2,12,0.014954044949263334
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,minorminer,1,1,1,1.1,2,11,0.00815221993252635
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,minorminer,2,1,1,1.2,2,12,0.010085741057991982
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,minorminer-layout,0,1,1,1.2,2,12,0.060950899962335825
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,minorminer-layout,1,1,1,1.1,2,11,0.06238814303651452
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,minorminer-layout,2,1,1,1.2,2,12,0.05853384803049266
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,pathfinder,0,1,1,1.2,2,12,0.02145813498646021
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,pathfinder,1,1,1,1.1,2,11,0.009146233089268208
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,pathfinder,2,1,1,1.2,2,12,0.011807342991232872
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,pathfinder-thorough,0,1,1,1.1,2,11,0.08754115900956094
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,pathfinder-thorough,1,1,1,1.1,2,11,0.08673601294867694
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,pathfinder-thorough,2,1,1,1.1,2,11,0.042993622133508325
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-gnn-seed,0,1,1,1.1,2,11,0.02242343407124281
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-gnn-seed,1,1,1,1.1,2,11,0.02765872608870268
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-gnn-seed,2,1,1,1.1,2,11,0.05629116320051253
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.1,2,11,0.052038049791008234
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.1,2,11,0.05196351511403918
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.04203540692105889
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-retrieve,0,1,1,1.2,2,12,0.019690647954121232
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-retrieve,1,1,1,1.2,2,12,0.020817151991650462
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-retrieve,2,1,1,1.1,2,11,0.015277315862476826
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-vae,0,1,1,1.1,2,11,0.1982263659592718
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-vae,1,1,1,1.1,2,11,0.13463367708027363
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-vae,2,1,1,1.1,2,11,0.22550475783646107
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-obj,0,1,1,1.2,2,12,0.034752070903778076
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-obj,1,1,1,1.2,2,12,0.02799272001720965
test-BA-n10-p5-i2,BA,10,5.0,pegasus_6,learned-obj,2,1,1,1.2,2,12,0.046780910808593035
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,minorminer,0,1,1,1.2,2,12,0.01667484315112233
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,minorminer,1,1,1,1.2,2,12,0.011037992080673575
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,minorminer,2,1,1,1.2,2,12,0.014195973984897137
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,minorminer-layout,0,1,1,1.2,2,12,0.05820078798569739
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,minorminer-layout,1,1,1,1.2,2,12,0.05506838811561465
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,minorminer-layout,2,1,1,1.1,2,11,0.06359764700755477
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,pathfinder,0,1,1,1.2,2,12,0.012220319826155901
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,pathfinder,1,1,1,1.2,2,12,0.014191218186169863
