topo,n,p,inst_seed,arm,algo_seed,status,success,acl,acl_spur,acl_pre,max_chain,qubits,time,n_edges,err,arm_meta
P16,100,0.2,910,mmfork-cuthill,12,SUCCESS,1,9.54,9.06,,15,954,15.8576,1001,,
P16,100,0.2,910,p3-clmm-core,14,SUCCESS,1,8.77,8.66,,10,877,7.9595,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":919,""maxclique"":180}"
P16,100,0.2,910,p3-clmm,14,SUCCESS,1,8.75,8.67,,10,875,10.3208,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,910,minorminer,14,SUCCESS,1,10.06,9.56,,16,1006,19.3323,1001,,
P16,100,0.2,910,p3-clmm,11,SUCCESS,1,8.77,8.66,,10,877,11.5531,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,910,mmfork-cuthill,14,SUCCESS,1,9.62,9.26,,16,962,17.6303,1001,,
P16,100,0.2,910,minorminer,12,SUCCESS,1,9.79,9.28,,15,979,21.127,1001,,
P16,100,0.2,908,attraction,14,SUCCESS,1,9.33,8.87,,15,933,36.0225,938,,
P16,100,0.2,909,attraction,12,SUCCESS,1,10.34,9.7,,19,1034,22.153,1004,,
P16,100,0.2,911,p3-template,-1,SUCCESS,1,8.52,8.52,,10,852,0.4514,1001,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":919,""assign_obj_final"":856}"
P16,100,0.2,911,minorminer,10,SUCCESS,1,10.42,9.89,,17,1042,11.0089,1001,,
P16,100,0.2,910,p3-ate,12,SUCCESS,1,8.63,8.63,,10,863,21.1833,1001,,"{""winner"":""template"",""acl_template"":8.63,""acl_mm"":9.79,""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":927,""assign_obj_final"":860}"
P16,100,0.2,907,p3-mmpolish,10,SUCCESS,1,8.56,8.56,,13,856,60.2424,986,,
P16,100,0.2,907,p3-mmpolish,11,SUCCESS,1,9.21,9.19,,15,921,60.1633,986,,
P16,100,0.2,910,mmfork-cuthill,13,SUCCESS,1,9.19,8.93,,15,919,24.5782,1001,,
P16,100,0.2,910,p3-ate,14,SUCCESS,1,8.63,8.63,,10,863,20.0507,1001,,"{""winner"":""template"",""acl_template"":8.63,""acl_mm"":10.06,""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":927,""assign_obj_final"":860}"
P16,100,0.2,907,p3-mmpolish,12,SUCCESS,1,8.87,8.87,,14,887,60.1947,986,,
P16,100,0.2,907,p3-mmpolish,13,SUCCESS,1,9.43,9.43,,16,943,60.1885,986,,
P16,100,0.2,909,attraction,13,SUCCESS,1,9.41,8.92,,16,941,29.066,1004,,
P16,100,0.2,907,p3-mmpolish,14,SUCCESS,1,9.12,9.11,,16,912,60.0292,986,,
P16,100,0.2,910,minorminer,13,SUCCESS,1,9.08,8.77,,14,908,28.892,1001,,
P16,100,0.2,911,mmfork-cuthill,14,SUCCESS,1,10.35,9.81,,17,1035,9.9002,1001,,
P16,100,0.2,911,p3-clmm,11,SUCCESS,1,9.66,9.15,,10,966,3.7057,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,911,p3-clmm,10,SUCCESS,1,8.79,8.72,,10,879,5.4496,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,911,p3-clmm-core,10,SUCCESS,1,9.14,9.12,,10,914,3.3518,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":914,""maxclique"":180}"
P16,100,0.2,911,p3-clmm-core,11,SUCCESS,1,9.14,9.14,,10,914,3.3615,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":914,""maxclique"":180}"
P16,100,0.2,911,p3-clmm,14,SUCCESS,1,8.89,8.84,,10,889,4.1684,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,910,minorminer,10,SUCCESS,1,9.25,8.87,,14,925,33.5836,1001,,
P16,100,0.2,911,p3-ate,10,SUCCESS,1,8.52,8.52,,10,852,11.5905,1001,,"{""winner"":""template"",""acl_template"":8.52,""acl_mm"":10.42,""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":919,""assign_obj_final"":856}"
P16,100,0.2,909,attraction,10,SUCCESS,1,9.92,9.48,,17,992,34.2268,1004,,
P16,100,0.2,911,p3-clmm,12,SUCCESS,1,8.79,8.7,,10,879,5.1582,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,911,pssa,10,SUCCESS,1,9.46,9.46,,11,946,0.4985,1001,,
P16,100,0.2,911,pssa,11,SUCCESS,1,9.46,9.46,,11,946,0.5035,1001,,
P16,100,0.2,911,pssa,12,SUCCESS,1,9.46,9.46,,11,946,0.4846,1001,,
P16,100,0.2,911,pssa,13,SUCCESS,1,9.46,9.46,,11,946,0.5055,1001,,
P16,100,0.2,911,pssa,14,SUCCESS,1,9.46,9.46,,11,946,0.5049,1001,,
P16,100,0.2,909,attraction,14,SUCCESS,1,9.48,8.95,,16,948,35.1661,1004,,
P16,100,0.2,911,p3-clmm,13,SUCCESS,1,8.69,8.66,,10,869,6.4377,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,911,p3-clmm-core,14,SUCCESS,1,9.14,9.14,,10,914,3.7539,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":914,""maxclique"":180}"
P16,100,0.2,910,p3-ate,13,SUCCESS,1,8.63,8.63,,10,863,29.4606,1001,,"{""winner"":""template"",""acl_template"":8.63,""acl_mm"":9.08,""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":927,""assign_obj_final"":860}"
P16,100,0.2,911,mmfork-cuthill,13,SUCCESS,1,9.7,9.31,,17,970,14.1975,1001,,
P16,100,0.2,911,minorminer,14,SUCCESS,1,9.65,9.18,,16,965,17.189,1001,,
P16,100,0.2,911,mmfork-cuthill,12,SUCCESS,1,9.91,9.49,,17,991,15.9039,1001,,
P16,100,0.2,911,minorminer,13,SUCCESS,1,9.91,9.28,,17,991,17.5655,1001,,
P16,100,0.2,911,minorminer,12,SUCCESS,1,9.56,9.19,,15,956,20.7019,1001,,
P16,100,0.2,911,p3-clmm-core,12,SUCCESS,1,8.72,8.68,,10,872,7.4373,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":914,""maxclique"":180}"
P16,100,0.2,909,attraction,11,SUCCESS,1,9.67,9.2,,15,967,37.7989,1004,,
P16,100,0.2,911,p3-clmm-core,13,SUCCESS,1,8.83,8.78,,10,883,6.6177,1001,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":914,""maxclique"":180}"
P16,100,0.2,911,minorminer,11,SUCCESS,1,9.33,9.05,,15,933,22.6107,1001,,
P16,100,0.2,910,p3-ate,10,SUCCESS,1,8.63,8.63,,10,863,34.8657,1001,,"{""winner"":""template"",""acl_template"":8.63,""acl_mm"":9.25,""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":927,""assign_obj_final"":860}"
P16,100,0.2,912,p3-template,-1,SUCCESS,1,8.4,8.4,,10,840,0.3871,986,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":842}"
P16,100,0.2,911,mmfork-cuthill,10,SUCCESS,1,9.25,8.82,,14,925,20.5278,1001,,
P16,100,0.2,910,attraction,10,SUCCESS,1,10.26,9.83,,18,1026,27.1393,1001,,
P16,100,0.2,908,p3-mmpolish,10,SUCCESS,1,9.72,9.7,,16,972,60.1534,938,,
P16,100,0.2,908,p3-mmpolish,11,SUCCESS,1,9.17,9.17,,16,917,60.0254,938,,
P16,100,0.2,908,p3-mmpolish,12,SUCCESS,1,8.77,8.77,,15,877,60.0651,938,,
P16,100,0.2,911,p3-ate,13,SUCCESS,1,8.52,8.52,,10,852,17.4963,1001,,"{""winner"":""template"",""acl_template"":8.52,""acl_mm"":9.91,""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":919,""assign_obj_final"":856}"
P16,100,0.2,911,p3-ate,14,SUCCESS,1,8.52,8.52,,10,852,17.737,1001,,"{""winner"":""template"",""acl_template"":8.52,""acl_mm"":9.65,""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":919,""assign_obj_final"":856}"
P16,100,0.2,908,p3-mmpolish,14,SUCCESS,1,8.91,8.91,,14,891,60.0129,938,,
P16,100,0.2,908,p3-mmpolish,13,SUCCESS,1,9.2,9.18,,15,920,60.0361,938,,
P16,100,0.2,911,mmfork-cuthill,11,SUCCESS,1,9.05,8.77,,14,905,24.5312,1001,,
P16,100,0.2,911,p3-ate,11,SUCCESS,1,8.52,8.52,,10,852,23.1104,1001,,"{""winner"":""template"",""acl_template"":8.52,""acl_mm"":9.33,""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":919,""assign_obj_final"":856}"
P16,100,0.2,910,attraction,12,SUCCESS,1,9.72,9.31,,15,972,31.2058,1001,,
P16,100,0.2,912,p3-clmm,10,SUCCESS,1,9.78,9.09,,10,978,3.1752,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,911,p3-ate,12,SUCCESS,1,8.52,8.52,,10,852,21.0481,1001,,"{""winner"":""template"",""acl_template"":8.52,""acl_mm"":9.56,""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":919,""assign_obj_final"":856}"
P16,100,0.2,912,p3-clmm,12,SUCCESS,1,8.69,8.61,,10,869,3.8504,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,912,p3-clmm-core,11,SUCCESS,1,9.11,9.11,,10,911,3.148,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":911,""maxclique"":180}"
P16,100,0.2,912,p3-clmm-core,10,SUCCESS,1,8.75,8.69,,10,875,4.0895,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":911,""maxclique"":180}"
P16,100,0.2,912,p3-clmm,11,SUCCESS,1,8.84,8.7,,10,884,5.1412,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,912,minorminer,11,SUCCESS,1,9.73,9.25,,15,973,13.513,986,,
P16,100,0.2,912,p3-clmm,14,SUCCESS,1,8.69,8.6,,10,869,4.718,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,912,pssa,10,SUCCESS,1,9.33,9.33,,11,933,0.4988,986,,
P16,100,0.2,912,pssa,11,SUCCESS,1,9.33,9.33,,11,933,0.4993,986,,
P16,100,0.2,910,attraction,13,SUCCESS,1,9.75,9.37,,16,975,35.6658,1001,,
P16,100,0.2,912,p3-clmm-core,14,SUCCESS,1,9.08,9.03,,10,908,3.3785,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":911,""maxclique"":180}"
P16,100,0.2,910,attraction,14,SUCCESS,1,9.39,8.98,,15,939,35.5909,1001,,
P16,100,0.2,912,pssa,12,SUCCESS,1,9.33,9.33,,11,933,0.5128,986,,
P16,100,0.2,912,pssa,13,SUCCESS,1,9.33,9.33,,11,933,0.5019,986,,
P16,100,0.2,912,pssa,14,SUCCESS,1,9.33,9.33,,11,933,0.4906,986,,
P16,100,0.2,912,p3-clmm-core,12,SUCCESS,1,8.67,8.6,,10,867,5.4046,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":911,""maxclique"":180}"
P16,100,0.2,912,mmfork-cuthill,13,SUCCESS,1,9.59,9.22,,15,959,13.8176,986,,
P16,100,0.2,912,minorminer,14,SUCCESS,1,10.04,9.55,,17,1004,15.2116,986,,
P16,100,0.2,912,mmfork-cuthill,11,SUCCESS,1,9.54,9.15,,17,954,15.124,986,,
P16,100,0.2,912,minorminer,13,SUCCESS,1,9.57,9.26,,16,957,16.1819,986,,
P16,100,0.2,912,mmfork-cuthill,12,SUCCESS,1,9.49,9.05,,15,949,15.6985,986,,
P16,100,0.2,912,p3-clmm,13,SUCCESS,1,8.57,8.54,,10,857,8.7656,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,912,p3-ate,11,SUCCESS,1,8.4,8.4,,10,840,14.2412,986,,"{""winner"":""template"",""acl_template"":8.4,""acl_mm"":9.73,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":842}"
P16,100,0.2,912,p3-clmm-core,13,SUCCESS,1,8.49,8.45,,10,849,9.1144,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":911,""maxclique"":180}"
P16,100,0.2,912,minorminer,10,SUCCESS,1,9.43,9.05,,15,943,21.3573,986,,
P16,100,0.2,909,p3-mmpolish,10,SUCCESS,1,9.61,9.61,,16,961,60.0271,1004,,
P16,100,0.2,910,attraction,11,SUCCESS,1,9.56,9.11,,15,956,43.0096,1001,,
P16,100,0.2,913,p3-template,-1,SUCCESS,1,8.43,8.43,,10,843,0.4402,997,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":914,""assign_obj_final"":845}"
P16,100,0.2,912,minorminer,12,SUCCESS,1,9.55,9.12,,15,955,21.8856,986,,
P16,100,0.2,909,p3-mmpolish,11,SUCCESS,1,9.47,9.45,,15,947,60.0583,1004,,
P16,100,0.2,909,p3-mmpolish,12,SUCCESS,1,9.12,9.11,,14,912,60.0626,1004,,
P16,100,0.2,912,mmfork-cuthill,14,SUCCESS,1,9.39,9.08,,14,939,19.6506,986,,
P16,100,0.2,909,p3-mmpolish,13,SUCCESS,1,9.15,9.08,,17,915,60.1017,1004,,
P16,100,0.2,909,p3-mmpolish,14,SUCCESS,1,9.61,9.59,,15,961,60.1121,1004,,
P16,100,0.2,912,p3-ate,13,SUCCESS,1,8.4,8.4,,10,840,17.2233,986,,"{""winner"":""template"",""acl_template"":8.4,""acl_mm"":9.57,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":842}"
P16,100,0.2,912,p3-ate,14,SUCCESS,1,8.4,8.4,,10,840,15.4854,986,,"{""winner"":""template"",""acl_template"":8.4,""acl_mm"":10.04,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":842}"
P16,100,0.2,911,attraction,10,SUCCESS,1,10.37,9.87,,17,1037,25.3135,1001,,
P16,100,0.2,911,attraction,11,SUCCESS,1,10.32,9.84,,17,1032,25.1874,1001,,
P16,100,0.2,912,p3-ate,10,SUCCESS,1,8.4,8.4,,10,840,21.9361,986,,"{""winner"":""template"",""acl_template"":8.4,""acl_mm"":9.43,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":842}"
P16,100,0.2,913,p3-clmm,13,SUCCESS,1,9.82,9.24,,10,982,3.2615,997,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,913,p3-clmm,12,SUCCESS,1,9.01,8.87,,10,901,3.9843,997,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,913,p3-clmm,11,SUCCESS,1,8.71,8.64,,10,871,4.2543,997,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,912,p3-ate,12,SUCCESS,1,8.4,8.4,,10,840,22.6175,986,,"{""winner"":""template"",""acl_template"":8.4,""acl_mm"":9.55,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":842}"
P16,100,0.2,913,p3-clmm-core,11,SUCCESS,1,9.23,9.18,,10,923,3.7345,997,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":924,""maxclique"":180}"
P16,100,0.2,912,mmfork-cuthill,10,SUCCESS,1,9.11,8.77,,14,911,27.4787,986,,
P16,100,0.2,913,p3-clmm-core,10,SUCCESS,1,8.9,8.83,,10,890,4.2947,997,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":924,""maxclique"":180}"
P16,100,0.2,913,minorminer,11,SUCCESS,1,9.23,8.92,,15,923,13.7507,997,,
P16,100,0.2,913,minorminer,10,SUCCESS,1,9.93,9.46,,16,993,14.8924,997,,
P16,100,0.2,913,pssa,10,SUCCESS,1,9.42,9.42,,11,942,0.4972,997,,
P16,100,0.2,911,attraction,13,SUCCESS,1,9.82,9.4,,16,982,30.6257,1001,,
P16,100,0.2,913,minorminer,12,SUCCESS,1,10.25,9.71,,17,1025,14.2605,997,,
P16,100,0.2,911,attraction,14,SUCCESS,1,9.67,9.31,,16,967,30.6123,1001,,
P16,100,0.2,913,pssa,12,SUCCESS,1,9.42,9.42,,11,942,0.5015,997,,
P16,100,0.2,913,pssa,11,SUCCESS,1,9.42,9.42,,11,942,0.5236,997,,
P16,100,0.2,913,pssa,13,SUCCESS,1,9.42,9.42,,11,942,0.4924,997,,
P16,100,0.2,913,pssa,14,SUCCESS,1,9.42,9.42,,11,942,0.5048,997,,
P16,100,0.2,913,p3-clmm,14,SUCCESS,1,8.68,8.59,,10,868,8.0314,997,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,913,mmfork-cuthill,12,SUCCESS,1,9.69,9.38,,16,969,13.5086,997,,
P16,100,0.2,913,p3-clmm-core,14,SUCCESS,1,8.86,8.75,,10,886,4.7542,997,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":924,""maxclique"":180}"
P16,100,0.2,913,minorminer,14,SUCCESS,1,10.0,9.49,,16,1000,14.7499,997,,
P16,100,0.2,913,mmfork-cuthill,11,SUCCESS,1,9.73,9.38,,16,973,14.4738,997,,
P16,100,0.2,913,p3-clmm,10,SUCCESS,1,8.72,8.64,,10,872,11.2405,997,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,913,mmfork-cuthill,13,SUCCESS,1,9.96,9.25,,16,996,15.09,997,,
P16,100,0.2,913,p3-clmm-core,13,SUCCESS,1,8.75,8.66,,10,875,8.1323,997,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":924,""maxclique"":180}"
P16,100,0.2,911,attraction,12,SUCCESS,1,9.58,9.08,,15,958,35.1189,1001,,
P16,100,0.2,913,minorminer,13,SUCCESS,1,9.53,9.2,,15,953,18.5555,997,,
P16,100,0.2,913,p3-clmm-core,12,SUCCESS,1,8.71,8.66,,10,871,10.2024,997,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":924,""maxclique"":180}"
P16,100,0.2,910,p3-mmpolish,11,SUCCESS,1,9.63,9.63,,16,963,60.0162,1001,,
P16,100,0.2,910,p3-mmpolish,10,SUCCESS,1,8.81,8.81,,13,881,60.1482,1001,,
P16,100,0.2,913,mmfork-cuthill,14,SUCCESS,1,9.41,9.09,,16,941,14.5628,997,,
P16,100,0.2,914,p3-template,-1,SUCCESS,1,8.53,8.53,,10,853,0.3381,990,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":916,""assign_obj_final"":853}"
P16,100,0.2,910,p3-mmpolish,12,SUCCESS,1,9.21,9.19,,14,921,60.1507,1001,,
P16,100,0.2,913,p3-ate,11,SUCCESS,1,8.43,8.43,,10,843,14.2171,997,,"{""winner"":""template"",""acl_template"":8.43,""acl_mm"":9.23,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":914,""assign_obj_final"":845}"
P16,100,0.2,910,p3-mmpolish,13,SUCCESS,1,8.75,8.75,,14,875,60.2639,1001,,
P16,100,0.2,910,p3-mmpolish,14,SUCCESS,1,9.53,9.53,,15,953,60.1311,1001,,
P16,100,0.2,913,p3-ate,10,SUCCESS,1,8.43,8.43,,10,843,15.4377,997,,"{""winner"":""template"",""acl_template"":8.43,""acl_mm"":9.93,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":914,""assign_obj_final"":845}"
P16,100,0.2,913,p3-ate,12,SUCCESS,1,8.43,8.43,,10,843,14.9711,997,,"{""winner"":""template"",""acl_template"":8.43,""acl_mm"":10.25,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":914,""assign_obj_final"":845}"
P16,100,0.2,913,mmfork-cuthill,10,SUCCESS,1,9.47,9.14,,14,947,20.1598,997,,
P16,100,0.2,913,p3-ate,14,SUCCESS,1,8.43,8.43,,10,843,15.4763,997,,"{""winner"":""template"",""acl_template"":8.43,""acl_mm"":10.0,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":914,""assign_obj_final"":845}"
P16,100,0.2,912,attraction,14,SUCCESS,1,10.01,9.48,,17,1001,24.51,986,,
P16,100,0.2,914,p3-clmm,11,SUCCESS,1,9.65,9.05,,10,965,3.2632,990,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,914,p3-clmm,12,SUCCESS,1,9.78,9.19,,10,978,3.5224,990,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,914,p3-clmm-core,10,SUCCESS,1,8.94,8.75,,10,894,3.3708,990,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":914,""maxclique"":180}"
P16,100,0.2,914,p3-clmm,10,SUCCESS,1,8.58,8.5,,10,858,4.8877,990,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,914,p3-clmm-core,11,SUCCESS,1,9.14,9.14,,10,914,3.6631,990,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":914,""maxclique"":180}"
P16,100,0.2,913,p3-ate,13,SUCCESS,1,8.43,8.43,,10,843,19.5003,997,,"{""winner"":""template"",""acl_template"":8.43,""acl_mm"":9.53,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":914,""assign_obj_final"":845}"
P16,100,0.2,914,minorminer,12,SUCCESS,1,10.43,9.9,,17,1043,10.5512,990,,
P16,100,0.2,914,p3-clmm-core,13,SUCCESS,1,9.08,9.07,,10,908,3.4057,990,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":914,""maxclique"":180}"
P16,100,0.2,914,pssa,10,SUCCESS,1,9.39,9.39,,11,939,0.4994,990,,
P16,100,0.2,914,minorminer,10,SUCCESS,1,10.46,9.9,,17,1046,12.585,990,,
P16,100,0.2,912,attraction,12,SUCCESS,1,9.54,9.08,,16,954,29.4003,986,,
P16,100,0.2,914,pssa,11,SUCCESS,1,9.39,9.39,,11,939,0.4939,990,,
P16,100,0.2,914,p3-clmm-core,14,SUCCESS,1,9.1,9.05,,10,910,3.6514,990,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":914,""maxclique"":180}"
P16,100,0.2,914,pssa,12,SUCCESS,1,9.39,9.39,,11,939,0.4963,990,,
P16,100,0.2,912,attraction,10,SUCCESS,1,9.55,9.13,,15,955,30.1376,986,,
P16,100,0.2,914,p3-clmm-core,12,SUCCESS,1,8.65,8.59,,10,865,5.143,990,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":914,""maxclique"":180}"
P16,100,0.2,914,pssa,13,SUCCESS,1,9.39,9.39,,11,939,0.5001,990,,
P16,100,0.2,914,pssa,14,SUCCESS,1,9.39,9.39,,11,939,0.4967,990,,
P16,100,0.2,912,attraction,13,SUCCESS,1,9.86,9.45,,17,986,29.9987,986,,
P16,100,0.2,914,p3-clmm,14,SUCCESS,1,8.61,8.57,,10,861,9.5353,990,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,914,mmfork-cuthill,10,SUCCESS,1,9.52,9.15,,15,952,13.3925,990,,
P16,100,0.2,914,p3-clmm,13,SUCCESS,1,8.56,8.51,,10,856,10.1766,990,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,914,p3-ate,12,SUCCESS,1,8.53,8.53,,10,853,11.4409,990,,"{""winner"":""template"",""acl_template"":8.53,""acl_mm"":10.43,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":916,""assign_obj_final"":853}"
P16,100,0.2,914,p3-ate,10,SUCCESS,1,8.53,8.53,,10,853,13.0093,990,,"{""winner"":""template"",""acl_template"":8.53,""acl_mm"":10.46,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":916,""assign_obj_final"":853}"
P16,100,0.2,914,mmfork-cuthill,12,SUCCESS,1,9.17,8.87,,14,917,15.0688,990,,
P16,100,0.2,914,mmfork-cuthill,13,SUCCESS,1,9.65,9.22,,16,965,15.8699,990,,
P16,100,0.2,914,minorminer,11,SUCCESS,1,9.01,8.7,,13,901,19.4587,990,,
P16,100,0.2,912,attraction,11,SUCCESS,1,9.33,8.9,,14,933,36.7637,986,,
